ImageId,label
7950,3
7951,7
7952,7
7953,8
7954,3
7955,0
7956,2
7957,8
7958,7
7959,5
7960,6
7961,7
7962,7
7963,2
7964,3
7965,9
7966,2
7967,0
7968,5
7969,2
7970,8
7971,8
7972,2
7973,2
7974,2
7975,3
7976,5
7977,5
7978,9
7979,5
7980,6
7981,2
7982,7
7983,8
7984,6
7985,3
7986,9
7987,2
7988,9
7989,5
7990,4
7991,3
7992,3
7993,8
7994,9
7995,7
7996,5
7997,6
7998,9
7999,7
8000,2
8001,3
8002,2
8003,7
8004,9
8005,8
8006,7
8007,0
8008,8
8009,7
8010,3
8011,9
8012,9
8013,9
8014,8
8015,5
8016,4
8017,8
8018,9
8019,2
8020,6
8021,8
8022,9
8023,2
8024,6
8025,4
8026,6
8027,6
8028,2
8029,8
8030,0
8031,6
8032,2
8033,7
8034,4
8035,2
8036,3
8037,7
8038,7
8039,9
8040,3
8041,7
8042,3
8043,3
8044,2
8045,2
8046,9
8047,3
8048,0
8049,0
8050,6
8051,9
8052,5
8053,8
8054,5
8055,4
8056,6
8057,4
8058,7
8059,5
8060,3
8061,9
8062,5
8063,4
8064,7
8065,4
8066,2
8067,8
8068,3
8069,7
8070,8
8071,7
8072,2
8073,5
8074,1
8075,8
8076,3
8077,2
8078,7
8079,3
8080,2
8081,6
8082,2
8083,2
8084,8
8085,8
8086,7
8087,8
8088,5
8089,2
8090,3
8091,0
8092,3
8093,3
8094,4
8095,5
8096,2
8097,9
8098,0
8099,2
8100,9
8101,5
8102,3
8103,3
8104,9
8105,2
8106,8
8107,8
8108,2
8109,2
8110,6
8111,8
8112,0
8113,4
8114,3
8115,4
8116,2
8117,8
8118,3
8119,5
8120,8
8121,2
8122,9
8123,7
8124,2
8125,6
8126,7
8127,9
8128,2
8129,6
8130,2
8131,9
8132,3
8133,6
8134,3
8135,5
8136,5
8137,3
8138,3
8139,5
8140,3
8141,9
8142,8
8143,7
8144,3
8145,7
8146,3
8147,8
8148,2
8149,6
8150,9
8151,8
8152,6
8153,7
8154,9
8155,9
8156,0
8157,2
8158,5
8159,7
8160,9
8161,4
8162,2
8163,0
8164,9
8165,3
8166,2
8167,5
8168,9
8169,3
8170,3
8171,0
8172,3
8173,2
8174,3
8175,5
8176,6
8177,7
8178,3
8179,9
8180,5
8181,3
8182,6
8183,4
8184,8
8185,8
8186,4
8187,5
8188,3
8189,5
8190,9
8191,2
8192,8
8193,7
8194,7
8195,6
8196,7
8197,2
8198,2
8199,7
8200,9
8201,7
8202,3
8203,7
8204,2
8205,4
8206,2
8207,4
8208,5
8209,6
8210,8
8211,0
8212,5
8213,8
8214,0
8215,7
8216,6
8217,4
8218,5
8219,2
8220,2
8221,3
8222,2
8223,5
8224,0
8225,2
8226,7
8227,5
8228,8
8229,3
8230,2
8231,8
8232,3
8233,5
8234,7
8235,4
8236,8
8237,5
8238,8
8239,3
8240,2
8241,7
8242,0
8243,3
8244,9
8245,9
8246,4
8247,3
8248,0
8249,4
8250,8
8251,7
8252,3
8253,9
8254,3
8255,9
8256,3
8257,4
8258,8
8259,8
8260,7
8261,5
8262,5
8263,3
8264,2
8265,7
8266,4
8267,4
8268,4
8269,5
8270,2
8271,2
8272,2
8273,4
8274,3
8275,3
8276,7
8277,4
8278,3
8279,2
8280,3
8281,4
8282,8
8283,7
8284,2
8285,2
8286,2
8287,4
8288,4
8289,0
8290,9
8291,4
8292,2
8293,5
8294,7
8295,9
8296,9
8297,8
8298,6
8299,9
8300,5
8301,6
8302,7
8303,8
8304,3
8305,8
8306,3
8307,5
8308,7
8309,9
8310,2
8311,6
8312,7
8313,0
8314,7
8315,0
8316,3
8317,6
8318,0
8319,8
8320,4
8321,5
8322,2
8323,4
8324,2
8325,8
8326,7
8327,8
8328,3
8329,8
8330,6
8331,8
8332,5
8333,7
8334,8
8335,7
8336,2
8337,3
8338,5
8339,9
8340,2
8341,2
8342,7
8343,9
8344,7
8345,4
8346,5
8347,8
8348,6
8349,7
8350,5
8351,6
8352,5
8353,8
8354,3
8355,3
8356,8
8357,0
8358,8
8359,5
8360,2
8361,8
8362,5
8363,4
8364,3
8365,6
8366,5
8367,7
8368,8
8369,8
8370,2
8371,6
8372,8
8373,2
8374,8
8375,8
8376,9
8377,2
8378,7
8379,9
8380,2
8381,5
8382,5
8383,3
8384,1
8385,2
8386,5
8387,7
8388,7
8389,7
8390,2
8391,6
8392,2
8393,4
8394,2
8395,1
8396,6
8397,9
8398,2
8399,5
8400,7
8401,3
8402,8
8403,4
8404,2
8405,4
8406,9
8407,3
8408,8
8409,5
8410,0
8411,8
8412,1
8413,2
8414,6
8415,0
8416,3
8417,2
8418,0
8419,2
8420,9
8421,8
8422,0
8423,8
8424,0
8425,6
8426,3
8427,9
8428,5
8429,6
8430,9
8431,2
8432,9
8433,5
8434,9
8435,6
8436,9
8437,2
8438,9
8439,8
8440,2
8441,2
8442,5
8443,4
8444,3
8445,5
8446,8
8447,6
8448,3
8449,3
8450,4
8451,3
8452,6
8453,3
8454,7
8455,0
8456,5
8457,6
8458,3
8459,5
8460,8
8461,4
8462,9
8463,1
8464,8
8465,2
8466,3
8467,7
8468,0
8469,3
8470,3
8471,2
8472,7
8473,1
8474,3
8475,9
8476,2
8477,3
8478,2
8479,2
8480,8
8481,5
8482,8
8483,2
8484,8
8485,9
8486,2
8487,3
8488,9
8489,8
8490,3
8491,3
8492,9
8493,7
8494,3
8495,8
8496,4
8497,6
8498,0
8499,1
8500,2
8501,9
8502,5
8503,5
8504,3
8505,2
8506,8
8507,3
8508,8
8509,9
8510,8
8511,7
8512,2
8513,3
8514,0
8515,9
8516,8
8517,0
8518,3
8519,8
8520,8
8521,3
8522,7
8523,9
8524,8
8525,2
8526,0
8527,7
8528,2
8529,6
8530,0
8531,3
8532,9
8533,8
8534,7
8535,3
8536,8
8537,3
8538,8
8539,0
8540,9
8541,6
8542,1
8543,2
8544,7
8545,8
8546,5
8547,9
8548,3
8549,7
8550,8
8551,7
8552,0
8553,5
8554,9
8555,3
8556,5
8557,0
8558,9
8559,8
8560,1
8561,5
8562,5
8563,3
8564,4
8565,5
8566,8
8567,2
8568,8
8569,7
8570,3
8571,5
8572,4
8573,3
8574,7
8575,4
8576,4
8577,3
8578,7
8579,9
8580,7
8581,7
8582,3
8583,7
8584,6
8585,8
8586,8
8587,0
8588,8
8589,8
8590,5
8591,5
8592,9
8593,3
8594,3
8595,3
8596,8
8597,2
8598,5
8599,2
8600,8
8601,3
8602,9
8603,2
8604,1
8605,9
8606,8
8607,8
8608,3
8609,9
8610,2
8611,4
8612,8
8613,6
8614,3
8615,5
8616,3
8617,2
8618,3
8619,7
8620,4
8621,9
8622,0
8623,8
8624,9
8625,3
8626,2
8627,3
8628,0
8629,1
8630,2
8631,3
8632,5
8633,9
8634,3
8635,5
8636,2
8637,3
8638,3
8639,5
8640,2
8641,2
8642,9
8643,0
8644,2
8645,8
8646,4
8647,2
8648,2
8649,6
8650,8
8651,4
8652,5
8653,8
8654,4
8655,0
8656,3
8657,1
8658,4
8659,6
8660,8
8661,0
8662,6
8663,7
8664,0
8665,5
8666,5
8667,7
8668,3
8669,7
8670,8
8671,7
8672,7
8673,8
8674,2
8675,8
8676,9
8677,0
8678,7
8679,2
8680,3
8681,6
8682,0
8683,3
8684,2
8685,2
8686,9
8687,3
8688,5
8689,5
8690,6
8691,7
8692,8
8693,0
8694,2
8695,2
8696,9
8697,8
8698,9
8699,4
8700,5
8701,0
8702,7
8703,5
8704,3
8705,3
8706,9
8707,3
8708,2
8709,4
8710,2
8711,0
8712,5
8713,3
8714,4
8715,2
8716,7
8717,7
8718,4
8719,8
8720,3
8721,9
8722,0
8723,5
8724,8
8725,6
8726,7
8727,0
8728,2
8729,5
8730,3
8731,2
8732,6
8733,6
8734,9
8735,4
8736,6
8737,3
8738,3
8739,0
8740,6
8741,7
8742,2
8743,7
8744,3
8745,5
8746,8
8747,3
8748,4
8749,0
8750,9
8751,6
8752,3
8753,1
8754,8
8755,2
8756,2
8757,8
8758,5
8759,7
8760,0
8761,3
8762,9
8763,4
8764,7
8765,6
8766,7
8767,3
8768,8
8769,7
8770,2
8771,5
8772,8
8773,5
8774,9
8775,5
8776,2
8777,8
8778,3
8779,2
8780,2
8781,7
8782,7
8783,4
8784,0
8785,5
8786,7
8787,5
8788,5
8789,8
8790,0
8791,7
8792,4
8793,5
8794,2
8795,8
8796,2
8797,8
8798,4
8799,2
8800,9
8801,1
8802,2
8803,7
8804,9
8805,2
8806,8
8807,4
8808,4
8809,8
8810,1
8811,8
8812,8
8813,8
8814,2
8815,0
8816,7
8817,4
8818,8
8819,8
8820,9
8821,7
8822,8
8823,5
8824,8
8825,2
8826,2
8827,9
8828,9
8829,4
8830,5
8831,3
8832,8
8833,3
8834,4
8835,8
8836,3
8837,9
8838,3
8839,8
8840,8
8841,4
8842,5
8843,4
8844,5
8845,3
8846,6
8847,8
8848,6
8849,5
8850,2
8851,5
8852,8
8853,6
8854,7
8855,2
8856,3
8857,8
8858,8
8859,8
8860,8
8861,6
8862,2
8863,7
8864,8
8865,3
8866,3
8867,7
8868,0
8869,8
8870,8
8871,8
8872,9
8873,5
8874,5
8875,3
8876,8
8877,9
8878,7
8879,4
8880,9
8881,0
8882,9
8883,3
8884,3
8885,2
8886,7
8887,1
8888,4
8889,8
8890,7
8891,3
8892,3
8893,7
8894,9
8895,3
8896,8
8897,6
8898,6
8899,8
8900,3
8901,8
8902,3
8903,0
8904,8
8905,6
8906,9
8907,9
8908,9
8909,8
8910,9
8911,8
8912,3
8913,3
8914,3
8915,9
8916,5
8917,5
8918,8
8919,2
8920,2
8921,4
8922,8
8923,8
8924,7
8925,0
8926,4
8927,6
8928,3
8929,4
8930,9
8931,9
8932,9
8933,4
8934,8
8935,2
8936,5
8937,8
8938,4
8939,2
8940,1
8941,2
8942,8
8943,2
8944,2
8945,5
8946,3
8947,6
8948,7
8949,1
8950,0
8951,8
8952,3
8953,6
8954,6
8955,8
8956,8
8957,5
8958,4
8959,8
8960,8
8961,9
8962,0
8963,8
8964,5
8965,7
8966,9
8967,0
8968,9
8969,8
8970,9
8971,7
8972,7
8973,8
8974,6
8975,6
8976,7
8977,0
8978,3
8979,3
8980,4
8981,8
8982,8
8983,8
8984,0
8985,7
8986,7
8987,9
8988,8
8989,9
8990,3
8991,7
8992,5
8993,5
8994,7
8995,4
8996,5
8997,9
8998,8
8999,3
9000,0
9001,2
9002,8
9003,8
9004,2
9005,8
9006,7
9007,2
9008,8
9009,8
9010,5
9011,5
9012,8
9013,2
9014,8
9015,8
9016,4
9017,9
9018,4
9019,7
9020,5
9021,5
9022,9
9023,3
9024,0
9025,2
9026,8
9027,6
9028,4
9029,9
9030,3
9031,4
9032,4
9033,3
9034,8
9035,3
9036,5
9037,8
9038,2
9039,2
9040,8
9041,3
9042,3
9043,8
9044,8
9045,7
9046,0
9047,5
9048,3
9049,3
9050,8
9051,8
9052,8
9053,7
9054,6
9055,9
9056,7
9057,7
9058,0
9059,8
9060,3
9061,2
9062,4
9063,3
9064,8
9065,8
9066,7
9067,5
9068,8
9069,8
9070,3
9071,8
9072,7
9073,8
9074,3
9075,2
9076,9
9077,7
9078,5
9079,8
9080,2
9081,5
9082,4
9083,4
9084,2
9085,7
9086,9
9087,3
9088,6
9089,2
9090,9
9091,5
9092,4
9093,4
9094,9
9095,5
9096,9
9097,2
9098,5
9099,0
9100,7
9101,4
9102,8
9103,7
9104,2
9105,0
9106,8
9107,4
9108,6
9109,5
9110,8
9111,6
9112,4
9113,9
9114,2
9115,7
9116,3
9117,5
9118,9
9119,5
9120,2
9121,8
9122,8
9123,3
9124,6
9125,0
9126,4
9127,6
9128,2
9129,5
9130,6
9131,2
9132,8
9133,8
9134,3
9135,8
9136,2
9137,1
9138,3
9139,7
9140,1
9141,3
9142,6
9143,8
9144,9
9145,2
9146,5
9147,9
9148,3
9149,1
9150,8
9151,2
9152,8
9153,4
9154,1
9155,3
9156,4
9157,6
9158,8
9159,7
9160,2
9161,5
9162,5
9163,3
9164,3
9165,3
9166,8
9167,2
9168,4
9169,9
9170,5
9171,8
9172,3
9173,0
9174,7
9175,9
9176,5
9177,4
9178,5
9179,2
9180,4
9181,9
9182,5
9183,5
9184,9
9185,3
9186,5
9187,2
9188,7
9189,4
9190,2
9191,2
9192,1
9193,0
9194,6
9195,6
9196,5
9197,2
9198,2
9199,7
9200,7
9201,6
9202,3
9203,0
9204,8
9205,4
9206,6
9207,5
9208,9
9209,5
9210,6
9211,4
9212,6
9213,5
9214,7
9215,2
9216,8
9217,2
9218,4
9219,5
9220,0
9221,2
9222,4
9223,8
9224,7
9225,0
9226,8
9227,5
9228,4
9229,2
9230,3
9231,8
9232,5
9233,6
9234,4
9235,9
9236,6
9237,8
9238,9
9239,5
9240,8
9241,8
9242,2
9243,5
9244,4
9245,5
9246,6
9247,0
9248,8
9249,3
9250,0
9251,3
9252,4
9253,8
9254,2
9255,3
9256,8
9257,4
9258,9
9259,8
9260,2
9261,3
9262,3
9263,8
9264,8
9265,8
9266,8
9267,0
9268,9
9269,8
9270,6
9271,2
9272,3
9273,9
9274,2
9275,9
9276,8
9277,8
9278,3
9279,9
9280,5
9281,6
9282,8
9283,5
9284,8
9285,6
9286,3
9287,4
9288,8
9289,0
9290,8
9291,1
9292,2
9293,8
9294,4
9295,7
9296,3
9297,7
9298,3
9299,5
9300,3
9301,3
9302,2
9303,8
9304,2
9305,2
9306,3
9307,3
9308,3
9309,8
9310,3
9311,3
9312,6
9313,2
9314,3
9315,7
9316,0
9317,8
9318,9
9319,9
9320,0
9321,9
9322,5
9323,6
9324,7
9325,6
9326,2
9327,5
9328,9
9329,6
9330,8
9331,9
9332,3
9333,8
9334,4
9335,8
9336,5
9337,8
9338,3
9339,6
9340,5
9341,8
9342,8
9343,3
9344,2
9345,8
9346,3
9347,8
9348,7
9349,9
9350,3
9351,2
9352,7
9353,2
9354,0
9355,3
9356,9
9357,3
9358,2
9359,3
9360,5
9361,2
9362,3
9363,5
9364,8
9365,4
9366,7
9367,3
9368,3
9369,8
9370,9
9371,5
9372,8
9373,2
9374,6
9375,4
9376,3
9377,6
9378,3
9379,9
9380,3
9381,8
9382,8
9383,8
9384,7
9385,4
9386,4
9387,9
9388,5
9389,8
9390,8
9391,5
9392,8
9393,2
9394,7
9395,7
9396,9
9397,7
9398,7
9399,8
9400,5
9401,7
9402,3
9403,3
9404,4
9405,3
9406,9
9407,3
9408,8
9409,3
9410,7
9411,2
9412,5
9413,9
9414,5
9415,9
9416,6
9417,6
9418,9
9419,3
9420,4
9421,7
9422,3
9423,6
9424,3
9425,3
9426,3
9427,5
9428,3
9429,6
9430,2
9431,4
9432,8
9433,5
9434,9
9435,8
9436,8
9437,7
9438,3
9439,6
9440,2
9441,6
9442,3
9443,5
9444,9
9445,9
9446,4
9447,5
9448,3
9449,8
9450,7
9451,6
9452,6
9453,0
9454,8
9455,9
9456,0
9457,1
9458,8
9459,0
9460,9
9461,5
9462,3
9463,2
9464,8
9465,5
9466,5
9467,6
9468,9
9469,2
9470,6
9471,9
9472,0
9473,3
9474,8
9475,6
9476,9
9477,0
9478,3
9479,5
9480,3
9481,8
9482,3
9483,9
9484,8
9485,2
9486,2
9487,3
9488,6
9489,8
9490,9
9491,6
9492,9
9493,2
9494,6
9495,2
9496,8
9497,8
9498,2
9499,2
9500,3
9501,3
9502,8
9503,6
9504,3
9505,5
9506,3
9507,8
9508,9
9509,9
9510,2
9511,0
9512,2
9513,4
9514,5
9515,1
9516,9
9517,4
9518,9
9519,5
9520,7
9521,5
9522,5
9523,1
9524,8
9525,3
9526,2
9527,2
9528,9
9529,4
9530,8
9531,5
9532,5
9533,2
9534,3
9535,2
9536,6
9537,8
9538,0
9539,7
9540,9
9541,8
9542,4
9543,4
9544,8
9545,2
9546,6
9547,4
9548,5
9549,8
9550,3
9551,0
9552,7
9553,9
9554,5
9555,2
9556,3
9557,0
9558,7
9559,2
9560,4
9561,6
9562,8
9563,7
9564,5
9565,3
9566,7
9567,3
9568,7
9569,8
9570,9
9571,9
9572,4
9573,3
9574,8
9575,3
9576,8
9577,7
9578,1
9579,1
9580,6
9581,8
9582,4
9583,3
9584,7
9585,7
9586,3
9587,9
9588,4
9589,3
9590,2
9591,3
9592,1
9593,5
9594,5
9595,8
9596,5
9597,1
9598,8
9599,3
9600,2
9601,8
9602,2
9603,9
9604,3
9605,2
9606,6
9607,3
9608,2
9609,8
9610,0
9611,8
9612,7
9613,9
9614,8
9615,2
9616,8
9617,5
9618,6
9619,0
9620,8
9621,3
9622,2
9623,0
9624,4
9625,2
9626,5
9627,4
9628,2
9629,3
9630,8
9631,5
9632,6
9633,6
9634,4
9635,3
9636,7
9637,5
9638,5
9639,2
9640,3
9641,2
9642,5
9643,2
9644,8
9645,4
9646,2
9647,9
9648,7
9649,5
9650,6
9651,8
9652,2
9653,8
9654,9
9655,2
9656,3
9657,5
9658,8
9659,8
9660,8
9661,8
9662,3
9663,2
9664,2
9665,8
9666,3
9667,9
9668,5
9669,2
9670,2
9671,3
9672,4
9673,3
9674,3
9675,3
9676,1
9677,2
9678,6
9679,6
9680,7
9681,3
9682,3
9683,8
9684,2
9685,3
9686,9
9687,2
9688,3
9689,4
9690,9
9691,9
9692,9
9693,9
9694,8
9695,5
9696,5
9697,9
9698,7
9699,7
9700,9
9701,2
9702,5
9703,8
9704,8
9705,7
9706,2
9707,7
9708,9
9709,2
9710,7
9711,6
9712,2
9713,8
9714,5
9715,3
9716,4
9717,7
9718,8
9719,1
9720,3
9721,4
9722,5
9723,2
9724,9
9725,6
9726,9
9727,8
9728,8
9729,3
9730,7
9731,8
9732,3
9733,5
9734,3
9735,5
9736,5
9737,8
9738,5
9739,8
9740,2
9741,3
9742,3
9743,9
9744,4
9745,2
9746,5
9747,3
9748,7
9749,6
9750,8
9751,5
9752,5
9753,5
9754,3
9755,8
9756,5
9757,6
9758,3
9759,5
9760,9
9761,2
9762,5
9763,3
9764,9
9765,0
9766,2
9767,3
9768,3
9769,3
9770,0
9771,4
9772,8
9773,5
9774,3
9775,2
9776,7
9777,7
9778,8
9779,6
9780,3
9781,8
9782,5
9783,7
9784,6
9785,2
9786,3
9787,7
9788,8
9789,3
9790,0
9791,9
9792,3
9793,7
9794,9
9795,3
9796,0
9797,5
9798,8
9799,5
9800,3
9801,4
9802,8
9803,5
9804,8
9805,8
9806,6
9807,8
9808,5
9809,3
9810,9
9811,5
9812,5
9813,6
9814,2
9815,6
9816,5
9817,7
9818,7
9819,6
9820,2
9821,5
9822,8
9823,5
9824,2
9825,3
9826,8
9827,3
9828,7
9829,4
9830,7
9831,8
9832,6
9833,4
9834,8
9835,2
9836,2
9837,6
9838,3
9839,8
9840,8
9841,3
9842,5
9843,9
9844,6
9845,2
9846,0
9847,3
9848,2
9849,2
9850,4
9851,4
9852,8
9853,9
9854,2
9855,7
9856,9
9857,6
9858,7
9859,3
9860,2
9861,8
9862,6
9863,9
9864,0
9865,1
9866,3
9867,4
9868,7
9869,8
9870,9
9871,2
9872,9
9873,1
9874,6
9875,6
9876,7
9877,8
9878,1
9879,3
9880,5
9881,8
9882,7
9883,8
9884,9
9885,0
9886,3
9887,3
9888,3
9889,3
9890,7
9891,8
9892,5
9893,5
9894,5
9895,0
9896,8
9897,8
9898,2
9899,8
9900,5
9901,8
9902,4
9903,6
9904,2
9905,5
9906,3
9907,0
9908,2
9909,8
9910,2
9911,5
9912,8
9913,0
9914,4
9915,8
9916,5
9917,6
9918,2
9919,3
9920,7
9921,9
9922,7
9923,8
9924,6
9925,8
9926,1
9927,3
9928,7
9929,5
9930,5
9931,7
9932,4
9933,0
9934,3
9935,2
9936,2
9937,7
9938,5
9939,4
9940,2
9941,5
9942,5
9943,2
9944,5
9945,5
9946,4
9947,4
9948,3
9949,4
9950,1
9951,8
9952,0
9953,2
9954,1
9955,4
9956,5
9957,3
9958,8
9959,8
9960,7
9961,9
9962,3
9963,2
9964,4
9965,2
9966,8
9967,5
9968,5
9969,5
9970,6
9971,4
9972,1
9973,6
9974,8
9975,5
9976,5
9977,8
9978,5
9979,7
9980,8
9981,2
9982,9
9983,5
9984,4
9985,6
9986,4
9987,7
9988,2
9989,5
9990,8
9991,8
9992,8
9993,9
9994,7
9995,7
9996,9
9997,0
9998,7
9999,2
10000,2
10001,8
10002,6
10003,5
10004,7
10005,5
10006,2
10007,0
10008,7
10009,5
10010,8
10011,4
10012,7
10013,9
10014,4
10015,2
10016,2
10017,0
10018,6
10019,2
10020,5
10021,8
10022,8
10023,8
10024,9
10025,3
10026,1
10027,9
10028,0
10029,2
10030,7
10031,6
10032,8
10033,8
10034,6
10035,3
10036,2
10037,9
10038,8
10039,8
10040,9
10041,0
10042,0
10043,9
10044,2
10045,2
10046,5
10047,5
10048,6
10049,9
10050,7
10051,9
10052,2
10053,0
10054,4
10055,4
10056,8
10057,3
10058,7
10059,4
10060,4
10061,3
10062,0
10063,2
10064,4
10065,4
10066,4
10067,5
10068,3
10069,5
10070,8
10071,4
10072,2
10073,3
10074,3
10075,8
10076,6
10077,5
10078,7
10079,5
10080,2
10081,4
10082,0
10083,2
10084,5
10085,2
10086,3
10087,6
10088,7
10089,8
10090,3
10091,5
10092,0
10093,7
10094,9
10095,8
10096,4
10097,5
10098,9
10099,7
10100,4
10101,4
10102,2
10103,8
10104,2
10105,3
10106,3
10107,8
10108,9
10109,3
10110,4
10111,8
10112,5
10113,3
10114,9
10115,2
10116,8
10117,2
10118,9
10119,8
10120,5
10121,3
10122,7
10123,3
10124,2
10125,0
10126,8
10127,3
10128,7
10129,3
10130,2
10131,3
10132,7
10133,9
10134,5
10135,2
10136,5
10137,7
10138,3
10139,9
10140,8
10141,8
10142,4
10143,4
10144,3
10145,4
10146,3
10147,2
10148,9
10149,2
10150,7
10151,2
10152,2
10153,2
10154,8
10155,8
10156,3
10157,6
10158,3
10159,5
10160,1
10161,9
10162,2
10163,8
10164,3
10165,8
10166,5
10167,9
10168,7
10169,6
10170,5
10171,3
10172,7
10173,9
10174,5
10175,3
10176,8
10177,8
10178,7
10179,8
10180,2
10181,8
10182,5
10183,8
10184,5
10185,7
10186,7
10187,6
10188,3
10189,5
10190,7
10191,9
10192,0
10193,5
10194,3
10195,2
10196,8
10197,4
10198,8
10199,6
10200,3
10201,7
10202,5
10203,6
10204,3
10205,9
10206,7
10207,2
10208,2
10209,1
10210,8
10211,8
10212,0
10213,8
10214,0
10215,7
10216,2
10217,4
10218,8
10219,4
10220,7
10221,7
10222,3
10223,9
10224,7
10225,7
10226,3
10227,0
10228,9
10229,3
10230,5
10231,6
10232,6
10233,2
10234,6
10235,9
10236,8
10237,9
10238,6
10239,2
10240,4
10241,8
10242,7
10243,3
10244,3
10245,5
10246,2
10247,3
10248,7
10249,2
10250,9
10251,9
10252,6
10253,6
10254,3
10255,2
10256,9
10257,9
10258,4
10259,3
10260,7
10261,7
10262,3
10263,7
10264,5
10265,4
10266,2
10267,8
10268,6
10269,2
10270,5
10271,9
10272,2
10273,8
10274,7
10275,2
10276,8
10277,3
10278,3
10279,5
10280,3
10281,8
10282,5
10283,7
10284,9
10285,3
10286,9
10287,2
10288,4
10289,5
10290,9
10291,7
10292,5
10293,5
10294,2
10295,1
10296,3
10297,7
10298,9
10299,7
10300,9
10301,6
10302,3
10303,4
10304,4
10305,3
10306,5
10307,9
10308,7
10309,8
10310,8
10311,4
10312,0
10313,3
10314,2
10315,6
10316,6
10317,3
10318,8
10319,8
10320,2
10321,4
10322,7
10323,9
10324,2
10325,8
10326,5
10327,6
10328,2
10329,9
10330,8
10331,4
10332,3
10333,2
10334,3
10335,6
10336,0
10337,3
10338,2
10339,3
10340,8
10341,7
10342,2
10343,7
10344,4
10345,6
10346,8
10347,6
10348,9
10349,3
10350,2
10351,2
10352,4
10353,6
10354,7
10355,8
10356,2
10357,6
10358,5
10359,3
10360,7
10361,2
10362,7
10363,9
10364,3
10365,3
10366,7
10367,2
10368,6
10369,5
10370,7
10371,4
10372,3
10373,4
10374,3
10375,4
10376,0
10377,7
10378,6
10379,0
10380,6
10381,3
10382,6
10383,5
10384,3
10385,7
10386,5
10387,2
10388,9
10389,6
10390,2
10391,4
10392,2
10393,8
10394,6
10395,5
10396,6
10397,7
10398,6
10399,3
10400,2
10401,6
10402,9
10403,4
10404,7
10405,7
10406,7
10407,2
10408,2
10409,8
10410,2
10411,2
10412,5
10413,5
10414,8
10415,5
10416,3
10417,5
10418,3
10419,9
10420,0
10421,2
10422,2
10423,8
10424,8
10425,5
10426,7
10427,6
10428,2
10429,9
10430,8
10431,3
10432,4
10433,6
10434,2
10435,5
10436,2
10437,7
10438,5
10439,6
10440,3
10441,2
10442,7
10443,0
10444,3
10445,5
10446,6
10447,8
10448,7
10449,6
10450,3
10451,9
10452,2
10453,3
10454,6
10455,7
10456,8
10457,3
10458,2
10459,5
10460,9
10461,7
10462,4
10463,3
10464,1
10465,6
10466,6
10467,8
10468,8
10469,5
10470,6
10471,3
10472,3
10473,1
10474,3
10475,9
10476,4
10477,9
10478,3
10479,6
10480,2
10481,5
10482,5
10483,0
10484,7
10485,2
10486,8
10487,8
10488,3
10489,2
10490,3
10491,8
10492,2
10493,6
10494,5
10495,5
10496,2
10497,0
10498,3
10499,4
10500,3
10501,3
10502,5
10503,3
10504,6
10505,3
10506,8
10507,6
10508,2
10509,5
10510,8
10511,8
10512,7
10513,6
10514,8
10515,3
10516,4
10517,4
10518,5
10519,5
10520,9
10521,7
10522,6
10523,8
10524,3
10525,2
10526,8
10527,9
10528,7
10529,8
10530,8
10531,5
10532,5
10533,4
10534,5
10535,3
10536,6
10537,2
10538,8
10539,3
10540,6
10541,6
10542,2
10543,7
10544,6
10545,5
10546,1
10547,6
10548,3
10549,3
10550,4
10551,4
10552,5
10553,2
10554,5
10555,2
10556,7
10557,4
10558,3
10559,0
10560,8
10561,3
10562,9
10563,8
10564,8
10565,5
10566,9
10567,2
10568,8
10569,7
10570,3
10571,8
10572,6
10573,7
10574,9
10575,6
10576,3
10577,5
10578,6
10579,3
10580,2
10581,6
10582,6
10583,9
10584,3
10585,9
10586,9
10587,8
10588,3
10589,3
10590,6
10591,8
10592,2
10593,6
10594,3
10595,4
10596,1
10597,4
10598,9
10599,7
10600,1
10601,3
10602,8
10603,2
10604,7
10605,2
10606,6
10607,0
10608,3
10609,5
10610,2
10611,0
10612,8
10613,5
10614,3
10615,5
10616,8
10617,9
10618,7
10619,7
10620,3
10621,8
10622,6
10623,5
10624,2
10625,3
10626,7
10627,8
10628,3
10629,4
10630,9
10631,2
10632,0
10633,7
10634,0
10635,9
10636,6
10637,6
10638,0
10639,8
10640,0
10641,4
10642,8
10643,2
10644,6
10645,4
10646,6
10647,8
10648,7
10649,6
10650,3
10651,7
10652,3
10653,0
10654,3
10655,9
10656,3
10657,9
10658,3
10659,3
10660,8
10661,5
10662,9
10663,8
10664,5
10665,9
10666,3
10667,2
10668,0
10669,4
10670,5
10671,8
10672,8
10673,2
10674,8
10675,4
10676,9
10677,4
10678,8
10679,3
10680,5
10681,2
10682,4
10683,7
10684,3
10685,2
10686,5
10687,3
10688,8
10689,3
10690,9
10691,4
10692,3
10693,4
10694,8
10695,2
10696,4
10697,7
10698,9
10699,8
10700,2
10701,8
10702,7
10703,5
10704,5
10705,7
10706,7
10707,8
10708,3
10709,8
10710,0
10711,9
10712,4
10713,3
10714,9
10715,2
10716,8
10717,7
10718,8
10719,7
10720,2
10721,8
10722,8
10723,7
10724,6
10725,8
10726,6
10727,3
10728,7
10729,1
10730,4
10731,5
10732,8
10733,3
10734,5
10735,9
10736,3
10737,7
10738,8
10739,4
10740,0
10741,9
10742,2
10743,7
10744,5
10745,5
10746,5
10747,3
